target,model,seed,test_block,validation_block,calibration_blocks,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile,best_epoch
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,12,21,1,0.45138561725616455,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,13,22,1,0.4576888978481293,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,14,23,1,0.5096471905708313,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,15,24,1,0.4484463036060333,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,16,25,1,0.46090391278266907,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,17,26,1,0.44546300172805786,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,18,27,1,0.610618531703949,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,15,15,1,1,0,9,1,0.4727313220500946,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,15,15,1,1,1,10,1,0.5257611274719238,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,15,15,1,1,2,11,1,0.5092695951461792,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,15,15,1,1,3,12,1,0.27185189723968506,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,15,15,1,1,4,13,1,0.2962627410888672,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,15,15,1,1,5,14,1,0.22522979974746704,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,15,15,1,1,6,15,1,0.18363124132156372,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,15,15,1,1,7,16,1,0.22669737040996552,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,15,15,1,1,8,17,1,0.3497898280620575,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,15,15,1,1,9,18,1,0.6532531976699829,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,15,15,1,1,10,19,1,0.8784679174423218,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,15,15,1,1,11,20,1,0.9449540972709656,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,15,15,1,1,12,21,1,0.9528135657310486,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,15,15,1,1,13,22,1,0.9151007533073425,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,0,9,0,0.07252548635005951,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,1,10,0,0.0704505667090416,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,2,11,0,0.12504057586193085,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,3,12,0,0.1422245055437088,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,4,13,0,0.1313832849264145,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,5,14,0,0.17818380892276764,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,6,15,0,0.14786039292812347,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,7,16,0,0.13071736693382263,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,8,17,0,0.10698813199996948,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,9,18,0,0.02423013560473919,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,10,19,0,0.011896359734237194,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,11,20,0,0.014899916015565395,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,12,21,0,0.029906490817666054,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,13,22,0,0.017874225974082947,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,14,23,0,0.00794331356883049,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,16,16,1,1,15,24,0,0.007083357311785221,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,0,9,0,0.07160638272762299,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,1,10,0,0.029547786340117455,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,2,11,0,0.05364762619137764,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,3,12,0,0.03857587277889252,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,4,13,0,0.054226893931627274,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,5,14,0,0.05205467715859413,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,6,15,0,0.056398048996925354,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,7,16,0,0.07994138449430466,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,8,17,0,0.02746732160449028,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,9,18,0,0.01427517645061016,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,10,19,0,0.010038020089268684,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,11,20,0,0.010670643299818039,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,12,21,0,0.010974793694913387,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,13,22,0,0.00796511024236679,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,17,17,1,1,14,23,0,0.006872845813632011,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,0,9,0,0.15316225588321686,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,1,10,0,0.14218735694885254,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,2,11,0,0.1305820494890213,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,3,12,0,0.16131345927715302,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,4,13,0,0.28455498814582825,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,5,14,0,0.11599086970090866,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,6,15,0,0.062355879694223404,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,7,16,0,0.07816401869058609,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,8,17,0,0.1301383078098297,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,9,18,0,0.14003735780715942,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,10,19,0,0.3183419108390808,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,11,20,0,0.6458103656768799,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,12,21,0,0.7530814409255981,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,13,22,0,0.8022994995117188,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,14,23,0,0.7847045660018921,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,18,18,1,1,15,24,0,0.7466873526573181,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,0,9,0,0.33080214262008667,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,1,10,0,0.35153114795684814,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,2,11,0,0.17652113735675812,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,3,12,0,0.12678761780261993,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,4,13,0,0.17803576588630676,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,5,14,0,0.13602600991725922,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,6,15,0,0.18059824407100677,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,7,16,0,0.22439442574977875,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,8,17,0,0.13499970734119415,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,9,18,0,0.06125343590974808,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,10,19,0,0.07128246128559113,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,11,20,0,0.1356269270181656,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,12,21,0,0.059115003794431686,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,13,22,0,0.028169143944978714,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,19,19,1,1,14,23,0,0.01850898377597332,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,0,9,0,0.03754273056983948,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,1,10,0,0.06007041782140732,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,2,11,0,0.18884344398975372,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,3,12,0,0.10568367689847946,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,4,13,0,0.15792518854141235,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,5,14,0,0.14966778457164764,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,6,15,0,0.18500643968582153,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,7,16,0,0.2834600508213043,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,8,17,0,0.14780031144618988,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,9,18,0,0.09123647212982178,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,10,19,0,0.08899649977684021,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,11,20,0,0.09895998239517212,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,12,21,0,0.15343062579631805,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,13,22,0,0.10419172793626785,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,20,20,1,1,14,23,0,0.07665431499481201,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,0,9,0,0.06561905890703201,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,1,10,0,0.042018305510282516,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,2,11,0,0.09690040349960327,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,3,12,0,0.07023626565933228,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,4,13,0,0.0840340182185173,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,5,14,0,0.08562499284744263,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,6,15,0,0.10250148177146912,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,7,16,0,0.15215803682804108,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,8,17,0,0.27648577094078064,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,9,18,0,0.24689319729804993,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,10,19,0,0.22915266454219818,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,11,20,0,0.3317090570926666,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,12,21,0,0.37798359990119934,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,13,22,0,0.32896798849105835,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,14,23,0,0.26614102721214294,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,21,21,1,1,15,24,0,0.19391095638275146,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,0,9,1,0.03222616761922836,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,1,10,1,0.06866013258695602,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,2,11,1,0.166126549243927,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,3,12,1,0.35238829255104065,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,4,13,1,0.34436050057411194,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,5,14,1,0.44604116678237915,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,6,15,1,0.528062641620636,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,7,16,0,0.6484931707382202,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,8,17,0,0.7193354964256287,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,9,18,0,0.804207980632782,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,10,19,0,0.8575267791748047,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,11,20,0,0.7625232338905334,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,12,21,0,0.45831790566444397,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,13,22,0,0.3699410557746887,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,14,23,0,0.20007483661174774,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,15,24,0,0.12447929382324219,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,16,25,0,0.11938603222370148,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,17,26,0,0.0997047871351242,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,18,27,0,0.10541705042123795,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,19,28,0,0.16369815170764923,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,20,29,0,0.07843583822250366,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,21,30,0,0.055922769010066986,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,22,31,0,0.08122681081295013,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,23,32,0,0.141871839761734,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,24,33,0,0.13694609701633453,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,25,34,0,0.07838360965251923,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,22,22,1,1,26,35,0,0.05157008022069931,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,0,9,0,0.026698067784309387,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,1,10,0,0.027295054867863655,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,2,11,0,0.13266293704509735,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,3,12,0,0.09431615471839905,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,4,13,0,0.15442226827144623,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,5,14,0,0.14711345732212067,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,6,15,0,0.18508173525333405,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,7,16,0,0.2903491258621216,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,8,17,0,0.244933620095253,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,9,18,0,0.16798481345176697,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,10,19,0,0.13169996440410614,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,11,20,0,0.09030790627002716,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,12,21,0,0.12238364666700363,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,13,22,0,0.07833795994520187,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,23,23,1,1,14,23,0,0.05940266698598862,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,0,9,0,0.0665617510676384,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,1,10,0,0.03496890515089035,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,2,11,0,0.05473889783024788,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,3,12,0,0.06171470135450363,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,4,13,0,0.061926476657390594,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,5,14,0,0.04078247770667076,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,6,15,0,0.04744492843747139,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,7,16,0,0.06693462282419205,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,8,17,0,0.03662319481372833,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,9,18,0,0.027011092752218246,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,10,19,0,0.023375457152724266,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,11,20,0,0.03124469518661499,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,12,21,0,0.049627017229795456,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,13,22,0,0.08561840653419495,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,24,24,1,1,14,23,0,0.0790846198797226,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,0,9,0,0.13134026527404785,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,1,10,0,0.11718837171792984,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,2,11,0,0.090965636074543,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,3,12,0,0.043930534273386,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,4,13,0,0.07665456831455231,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,5,14,0,0.07566389441490173,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,6,15,0,0.09033313393592834,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,7,16,0,0.11772393435239792,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,8,17,0,0.13462157547473907,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,9,18,0,0.08237050473690033,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,10,19,0,0.07451292872428894,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,11,20,0,0.12193413078784943,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,12,21,0,0.1510036587715149,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,13,22,0,0.1401456743478775,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,14,23,0,0.12501682341098785,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,25,25,1,1,15,24,0,0.10490283370018005,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,0,9,0,0.009054875001311302,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,1,10,0,0.007653164677321911,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,2,11,0,0.015094410628080368,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,3,12,0,0.01978718489408493,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,4,13,0,0.025614546611905098,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,5,14,0,0.027185067534446716,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,6,15,0,0.04123786836862564,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,7,16,0,0.05717754364013672,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,8,17,0,0.017261426895856857,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,9,18,0,0.008986680768430233,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,10,19,1,0.008006003685295582,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,11,20,1,0.0076415627263486385,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,12,21,1,0.006318192463368177,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,13,22,1,0.005584872793406248,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,14,23,1,0.004433805122971535,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,15,24,1,0.0028794961981475353,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,16,25,1,0.0033330461010336876,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,17,26,1,0.012959829531610012,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,18,27,1,0.048247408121824265,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,19,28,1,0.07997648417949677,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,20,29,1,0.09862126410007477,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,21,30,1,0.094428151845932,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,22,31,1,0.09717528522014618,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,23,32,1,0.09311601519584656,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,24,33,1,0.09109850972890854,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,25,34,1,0.13340546190738678,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,26,35,1,0.28217455744743347,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,27,36,1,0.4043106436729431,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,28,37,1,0.40098682045936584,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,1,1,1,1,29,38,1,0.3662867546081543,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,0,9,1,0.5418015122413635,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,1,10,1,0.6801556348800659,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,2,11,1,0.46590155363082886,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,3,12,1,0.22157102823257446,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,4,13,1,0.2150033861398697,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,5,14,1,0.16860365867614746,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,6,15,0,0.06293783336877823,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,7,16,0,0.03967737779021263,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,8,17,0,0.029839172959327698,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,9,18,1,0.029809219762682915,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,10,19,1,0.059895109385252,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,11,20,1,0.18279320001602173,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,12,21,1,0.4574888050556183,0,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,13,22,1,0.6088019609451294,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,14,23,1,0.7063710689544678,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,15,24,1,0.8522344827651978,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,16,25,1,0.916643500328064,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,17,26,1,0.9280064105987549,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,18,27,1,0.9223499894142151,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,19,28,1,0.9240860939025879,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,20,29,1,0.9195664525032043,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,21,30,1,0.9179208874702454,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,22,31,1,0.9149333238601685,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,23,32,1,0.9128204584121704,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,24,33,1,0.9123130440711975,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,25,34,1,0.7375586032867432,1,0.5,,14
System_Failure,1d_cnn_19_raw,43,1,2,,2,2,1,1,26,35,1,0.4716971814632416,0,0.5,,14
