target,window_size,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,window_start_timestamp,window_end_timestamp,positive_points_in_window,label,feature_set,model,test_block,decision_threshold,score,prediction,train_blocks,train_cycle_runs,train_windows
System_Failure,10,8,8,1,1,0,9,2022-10-26 08:21:09.028000+00:00,2022-10-26 08:21:18.078000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.08,0,8,178,3606
System_Failure,10,8,8,1,1,1,10,2022-10-26 08:21:10.032000+00:00,2022-10-26 08:21:19.082000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0533333333333333,0,8,178,3606
System_Failure,10,8,8,1,1,2,11,2022-10-26 08:21:11.033000+00:00,2022-10-26 08:21:20.089000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0466666666666666,0,8,178,3606
System_Failure,10,8,8,1,1,3,12,2022-10-26 08:21:12.036000+00:00,2022-10-26 08:21:21.092000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0366666666666666,0,8,178,3606
System_Failure,10,8,8,1,1,4,13,2022-10-26 08:21:13.050000+00:00,2022-10-26 08:21:22.095000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0966666666666666,0,8,178,3606
System_Failure,10,8,8,1,1,5,14,2022-10-26 08:21:14.056000+00:00,2022-10-26 08:21:23.098000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0666666666666666,0,8,178,3606
System_Failure,10,8,8,1,1,6,15,2022-10-26 08:21:15.062000+00:00,2022-10-26 08:21:24.100000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.06,0,8,178,3606
System_Failure,10,8,8,1,1,7,16,2022-10-26 08:21:16.062000+00:00,2022-10-26 08:21:25.112000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1066666666666666,0,8,178,3606
System_Failure,10,8,8,1,1,8,17,2022-10-26 08:21:17.071000+00:00,2022-10-26 08:21:26.115000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0566666666666666,0,8,178,3606
System_Failure,10,8,8,1,1,9,18,2022-10-26 08:21:18.078000+00:00,2022-10-26 08:21:27.116000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0366666666666666,0,8,178,3606
System_Failure,10,8,8,1,1,10,19,2022-10-26 08:21:19.082000+00:00,2022-10-26 08:21:28.117000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0033333333333333,0,8,178,3606
System_Failure,10,8,8,1,1,11,20,2022-10-26 08:21:20.089000+00:00,2022-10-26 08:21:29.119000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0166666666666666,0,8,178,3606
System_Failure,10,8,8,1,1,12,21,2022-10-26 08:21:21.092000+00:00,2022-10-26 08:21:30.126000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0066666666666666,0,8,178,3606
System_Failure,10,8,8,1,1,13,22,2022-10-26 08:21:22.095000+00:00,2022-10-26 08:21:31.130000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0366666666666666,0,8,178,3606
System_Failure,10,8,8,1,1,14,23,2022-10-26 08:21:23.098000+00:00,2022-10-26 08:21:32.134000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0333333333333333,0,8,178,3606
System_Failure,10,9,9,1,1,0,9,2022-10-26 08:21:33.139000+00:00,2022-10-26 08:21:42.189000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1266666666666666,0,8,178,3606
System_Failure,10,9,9,1,1,1,10,2022-10-26 08:21:34.146000+00:00,2022-10-26 08:21:43.190000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0666666666666666,0,8,178,3606
System_Failure,10,9,9,1,1,2,11,2022-10-26 08:21:35.147000+00:00,2022-10-26 08:21:44.191000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0933333333333333,0,8,178,3606
System_Failure,10,9,9,1,1,3,12,2022-10-26 08:21:36.151000+00:00,2022-10-26 08:21:45.197000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0333333333333333,0,8,178,3606
System_Failure,10,9,9,1,1,4,13,2022-10-26 08:21:37.159000+00:00,2022-10-26 08:21:46.201000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.16,0,8,178,3606
System_Failure,10,9,9,1,1,5,14,2022-10-26 08:21:38.167000+00:00,2022-10-26 08:21:47.205000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0533333333333333,0,8,178,3606
System_Failure,10,9,9,1,1,6,15,2022-10-26 08:21:39.174000+00:00,2022-10-26 08:21:48.207000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.03,0,8,178,3606
System_Failure,10,9,9,1,1,7,16,2022-10-26 08:21:40.182000+00:00,2022-10-26 08:21:49.210000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.06,0,8,178,3606
System_Failure,10,9,9,1,1,8,17,2022-10-26 08:21:41.185000+00:00,2022-10-26 08:21:50.214000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.16,0,8,178,3606
System_Failure,10,9,9,1,1,9,18,2022-10-26 08:21:42.189000+00:00,2022-10-26 08:21:51.218000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0333333333333333,0,8,178,3606
System_Failure,10,9,9,1,1,10,19,2022-10-26 08:21:43.190000+00:00,2022-10-26 08:21:52.219000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0133333333333333,0,8,178,3606
System_Failure,10,9,9,1,1,11,20,2022-10-26 08:21:44.191000+00:00,2022-10-26 08:21:53.224000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.01,0,8,178,3606
System_Failure,10,9,9,1,1,12,21,2022-10-26 08:21:45.197000+00:00,2022-10-26 08:21:54.225000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.01,0,8,178,3606
System_Failure,10,9,9,1,1,13,22,2022-10-26 08:21:46.201000+00:00,2022-10-26 08:21:55.227000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0066666666666666,0,8,178,3606
System_Failure,10,9,9,1,1,14,23,2022-10-26 08:21:47.205000+00:00,2022-10-26 08:21:56.242000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0066666666666666,0,8,178,3606
System_Failure,10,10,10,1,1,0,9,2022-10-26 08:21:57.244000+00:00,2022-10-26 08:22:06.284000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.05,0,8,178,3606
System_Failure,10,10,10,1,1,1,10,2022-10-26 08:21:58.250000+00:00,2022-10-26 08:22:07.290000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1166666666666666,0,8,178,3606
System_Failure,10,10,10,1,1,2,11,2022-10-26 08:21:59.252000+00:00,2022-10-26 08:22:08.292000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0333333333333333,0,8,178,3606
System_Failure,10,10,10,1,1,3,12,2022-10-26 08:22:00.258000+00:00,2022-10-26 08:22:09.298000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0533333333333333,0,8,178,3606
System_Failure,10,10,10,1,1,4,13,2022-10-26 08:22:01.260000+00:00,2022-10-26 08:22:10.299000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1533333333333333,0,8,178,3606
System_Failure,10,10,10,1,1,5,14,2022-10-26 08:22:02.273000+00:00,2022-10-26 08:22:11.313000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.15,0,8,178,3606
System_Failure,10,10,10,1,1,6,15,2022-10-26 08:22:03.273000+00:00,2022-10-26 08:22:12.319000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1,0,8,178,3606
System_Failure,10,10,10,1,1,7,16,2022-10-26 08:22:04.279000+00:00,2022-10-26 08:22:13.324000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.2633333333333333,0,8,178,3606
System_Failure,10,10,10,1,1,8,17,2022-10-26 08:22:05.281000+00:00,2022-10-26 08:22:14.326000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1966666666666666,0,8,178,3606
System_Failure,10,10,10,1,1,9,18,2022-10-26 08:22:06.284000+00:00,2022-10-26 08:22:15.336000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1033333333333333,0,8,178,3606
System_Failure,10,10,10,1,1,10,19,2022-10-26 08:22:07.290000+00:00,2022-10-26 08:22:16.342000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0766666666666666,0,8,178,3606
System_Failure,10,10,10,1,1,11,20,2022-10-26 08:22:08.292000+00:00,2022-10-26 08:22:17.347000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1133333333333333,0,8,178,3606
System_Failure,10,10,10,1,1,12,21,2022-10-26 08:22:09.298000+00:00,2022-10-26 08:22:18.355000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0966666666666666,0,8,178,3606
System_Failure,10,10,10,1,1,13,22,2022-10-26 08:22:10.299000+00:00,2022-10-26 08:22:19.360000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.02,0,8,178,3606
System_Failure,10,10,10,1,1,14,23,2022-10-26 08:22:11.313000+00:00,2022-10-26 08:22:20.364000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0166666666666666,0,8,178,3606
System_Failure,10,11,11,1,1,0,9,2022-10-26 08:22:21.369000+00:00,2022-10-26 08:22:30.439000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1866666666666666,0,8,178,3606
System_Failure,10,11,11,1,1,1,10,2022-10-26 08:22:22.376000+00:00,2022-10-26 08:22:31.446000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.08,0,8,178,3606
System_Failure,10,11,11,1,1,2,11,2022-10-26 08:22:23.392000+00:00,2022-10-26 08:22:32.451000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0633333333333333,0,8,178,3606
System_Failure,10,11,11,1,1,3,12,2022-10-26 08:22:24.397000+00:00,2022-10-26 08:22:33.457000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0766666666666666,0,8,178,3606
System_Failure,10,11,11,1,1,4,13,2022-10-26 08:22:25.397000+00:00,2022-10-26 08:22:34.459000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1,0,8,178,3606
System_Failure,10,11,11,1,1,5,14,2022-10-26 08:22:26.402000+00:00,2022-10-26 08:22:35.461000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.28,0,8,178,3606
System_Failure,10,11,11,1,1,6,15,2022-10-26 08:22:27.417000+00:00,2022-10-26 08:22:36.466000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.14,0,8,178,3606
System_Failure,10,11,11,1,1,7,16,2022-10-26 08:22:28.422000+00:00,2022-10-26 08:22:37.471000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1633333333333333,0,8,178,3606
System_Failure,10,11,11,1,1,8,17,2022-10-26 08:22:29.429000+00:00,2022-10-26 08:22:38.474000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.21,0,8,178,3606
System_Failure,10,11,11,1,1,9,18,2022-10-26 08:22:30.439000+00:00,2022-10-26 08:22:39.475000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1533333333333333,0,8,178,3606
System_Failure,10,11,11,1,1,10,19,2022-10-26 08:22:31.446000+00:00,2022-10-26 08:22:40.476000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1666666666666666,0,8,178,3606
System_Failure,10,11,11,1,1,11,20,2022-10-26 08:22:32.451000+00:00,2022-10-26 08:22:41.484000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.21,0,8,178,3606
System_Failure,10,11,11,1,1,12,21,2022-10-26 08:22:33.457000+00:00,2022-10-26 08:22:42.489000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.2466666666666666,0,8,178,3606
System_Failure,10,11,11,1,1,13,22,2022-10-26 08:22:34.459000+00:00,2022-10-26 08:22:43.494000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.2566666666666666,0,8,178,3606
System_Failure,10,11,11,1,1,14,23,2022-10-26 08:22:35.461000+00:00,2022-10-26 08:22:44.496000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.2466666666666666,0,8,178,3606
System_Failure,10,11,11,1,1,15,24,2022-10-26 08:22:36.466000+00:00,2022-10-26 08:22:45.502000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.2433333333333333,0,8,178,3606
System_Failure,10,12,12,1,1,0,9,2022-10-26 08:22:46.505000+00:00,2022-10-26 08:22:55.564000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0566666666666666,0,8,178,3606
System_Failure,10,12,12,1,1,1,10,2022-10-26 08:22:47.508000+00:00,2022-10-26 08:22:56.568000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0233333333333333,0,8,178,3606
System_Failure,10,12,12,1,1,2,11,2022-10-26 08:22:48.518000+00:00,2022-10-26 08:22:57.584000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.07,0,8,178,3606
System_Failure,10,12,12,1,1,3,12,2022-10-26 08:22:49.523000+00:00,2022-10-26 08:22:58.599000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0133333333333333,0,8,178,3606
System_Failure,10,12,12,1,1,4,13,2022-10-26 08:22:50.527000+00:00,2022-10-26 08:22:59.609000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1466666666666666,0,8,178,3606
System_Failure,10,12,12,1,1,5,14,2022-10-26 08:22:51.539000+00:00,2022-10-26 08:23:00.612000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0833333333333333,0,8,178,3606
System_Failure,10,12,12,1,1,6,15,2022-10-26 08:22:52.541000+00:00,2022-10-26 08:23:01.619000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0633333333333333,0,8,178,3606
System_Failure,10,12,12,1,1,7,16,2022-10-26 08:22:53.548000+00:00,2022-10-26 08:23:02.626000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0666666666666666,0,8,178,3606
System_Failure,10,12,12,1,1,8,17,2022-10-26 08:22:54.550000+00:00,2022-10-26 08:23:03.633000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0533333333333333,0,8,178,3606
System_Failure,10,12,12,1,1,9,18,2022-10-26 08:22:55.564000+00:00,2022-10-26 08:23:04.638000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.02,0,8,178,3606
System_Failure,10,12,12,1,1,10,19,2022-10-26 08:22:56.568000+00:00,2022-10-26 08:23:05.645000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0366666666666666,0,8,178,3606
System_Failure,10,12,12,1,1,11,20,2022-10-26 08:22:57.584000+00:00,2022-10-26 08:23:06.651000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0333333333333333,0,8,178,3606
System_Failure,10,12,12,1,1,12,21,2022-10-26 08:22:58.599000+00:00,2022-10-26 08:23:07.653000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0133333333333333,0,8,178,3606
System_Failure,10,12,12,1,1,13,22,2022-10-26 08:22:59.609000+00:00,2022-10-26 08:23:08.654000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0433333333333333,0,8,178,3606
System_Failure,10,12,12,1,1,14,23,2022-10-26 08:23:00.612000+00:00,2022-10-26 08:23:09.659000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.05,0,8,178,3606
System_Failure,10,13,13,1,1,0,9,2022-10-26 08:23:10.662000+00:00,2022-10-26 08:23:19.707000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.08,0,8,178,3606
System_Failure,10,13,13,1,1,1,10,2022-10-26 08:23:11.663000+00:00,2022-10-26 08:23:20.714000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0566666666666666,0,8,178,3606
System_Failure,10,13,13,1,1,2,11,2022-10-26 08:23:12.664000+00:00,2022-10-26 08:23:21.721000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0566666666666666,0,8,178,3606
System_Failure,10,13,13,1,1,3,12,2022-10-26 08:23:13.671000+00:00,2022-10-26 08:23:22.721000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0533333333333333,0,8,178,3606
System_Failure,10,13,13,1,1,4,13,2022-10-26 08:23:14.686000+00:00,2022-10-26 08:23:23.726000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.36,0,8,178,3606
System_Failure,10,13,13,1,1,5,14,2022-10-26 08:23:15.688000+00:00,2022-10-26 08:23:24.728000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1366666666666666,0,8,178,3606
System_Failure,10,13,13,1,1,6,15,2022-10-26 08:23:16.693000+00:00,2022-10-26 08:23:25.733000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.21,0,8,178,3606
System_Failure,10,13,13,1,1,7,16,2022-10-26 08:23:17.697000+00:00,2022-10-26 08:23:26.738000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.32,0,8,178,3606
System_Failure,10,13,13,1,1,8,17,2022-10-26 08:23:18.702000+00:00,2022-10-26 08:23:27.739000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.09,0,8,178,3606
System_Failure,10,13,13,1,1,9,18,2022-10-26 08:23:19.707000+00:00,2022-10-26 08:23:28.740000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.04,0,8,178,3606
System_Failure,10,13,13,1,1,10,19,2022-10-26 08:23:20.714000+00:00,2022-10-26 08:23:29.742000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0266666666666666,0,8,178,3606
System_Failure,10,13,13,1,1,11,20,2022-10-26 08:23:21.721000+00:00,2022-10-26 08:23:30.744000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.05,0,8,178,3606
System_Failure,10,13,13,1,1,12,21,2022-10-26 08:23:22.721000+00:00,2022-10-26 08:23:31.746000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0833333333333333,0,8,178,3606
System_Failure,10,13,13,1,1,13,22,2022-10-26 08:23:23.726000+00:00,2022-10-26 08:23:32.748000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0533333333333333,0,8,178,3606
System_Failure,10,13,13,1,1,14,23,2022-10-26 08:23:24.728000+00:00,2022-10-26 08:23:33.748000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.04,0,8,178,3606
System_Failure,10,14,14,1,1,0,9,2022-10-26 08:23:35.750000+00:00,2022-10-26 08:23:44.769000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.28,0,8,178,3606
System_Failure,10,14,14,1,1,1,10,2022-10-26 08:23:36.753000+00:00,2022-10-26 08:23:45.773000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.25,0,8,178,3606
System_Failure,10,14,14,1,1,2,11,2022-10-26 08:23:37.755000+00:00,2022-10-26 08:23:46.773000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.3,0,8,178,3606
System_Failure,10,14,14,1,1,3,12,2022-10-26 08:23:38.758000+00:00,2022-10-26 08:23:47.778000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.31,0,8,178,3606
System_Failure,10,14,14,1,1,4,13,2022-10-26 08:23:39.759000+00:00,2022-10-26 08:23:48.783000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.3133333333333333,0,8,178,3606
System_Failure,10,14,14,1,1,5,14,2022-10-26 08:23:40.762000+00:00,2022-10-26 08:23:49.785000+00:00,1,1,all_sensors,rf_smote,1,0.5,0.1866666666666666,0,8,178,3606
System_Failure,10,14,14,1,1,6,15,2022-10-26 08:23:41.765000+00:00,2022-10-26 08:23:50.787000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.12,0,8,178,3606
System_Failure,10,14,14,1,1,7,16,2022-10-26 08:23:42.766000+00:00,2022-10-26 08:23:51.792000+00:00,1,1,all_sensors,rf_smote,1,0.5,0.0933333333333333,0,8,178,3606
System_Failure,10,14,14,1,1,8,17,2022-10-26 08:23:43.768000+00:00,2022-10-26 08:23:52.793000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.1566666666666666,0,8,178,3606
System_Failure,10,14,14,1,1,9,18,2022-10-26 08:23:44.769000+00:00,2022-10-26 08:23:53.796000+00:00,3,1,all_sensors,rf_smote,1,0.5,0.2833333333333333,0,8,178,3606
System_Failure,10,14,14,1,1,10,19,2022-10-26 08:23:45.773000+00:00,2022-10-26 08:23:54.798000+00:00,4,1,all_sensors,rf_smote,1,0.5,0.26,0,8,178,3606
System_Failure,10,14,14,1,1,11,20,2022-10-26 08:23:46.773000+00:00,2022-10-26 08:23:55.798000+00:00,5,1,all_sensors,rf_smote,1,0.5,0.2766666666666666,0,8,178,3606
System_Failure,10,14,14,1,1,12,21,2022-10-26 08:23:47.778000+00:00,2022-10-26 08:23:56.799000+00:00,6,1,all_sensors,rf_smote,1,0.5,0.3566666666666667,0,8,178,3606
System_Failure,10,14,14,1,1,13,22,2022-10-26 08:23:48.783000+00:00,2022-10-26 08:23:57.802000+00:00,7,1,all_sensors,rf_smote,1,0.5,0.6466666666666666,1,8,178,3606
System_Failure,10,14,14,1,1,14,23,2022-10-26 08:23:49.785000+00:00,2022-10-26 08:23:58.806000+00:00,8,1,all_sensors,rf_smote,1,0.5,0.66,1,8,178,3606
System_Failure,10,14,14,1,1,15,24,2022-10-26 08:23:50.787000+00:00,2022-10-26 08:23:59.817000+00:00,9,1,all_sensors,rf_smote,1,0.5,0.6466666666666666,1,8,178,3606
System_Failure,10,14,14,1,1,16,25,2022-10-26 08:23:51.792000+00:00,2022-10-26 08:24:00.822000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.6333333333333333,1,8,178,3606
System_Failure,10,14,14,1,1,17,26,2022-10-26 08:23:52.793000+00:00,2022-10-26 08:24:01.824000+00:00,9,1,all_sensors,rf_smote,1,0.5,0.56,1,8,178,3606
System_Failure,10,14,14,1,1,18,27,2022-10-26 08:23:53.796000+00:00,2022-10-26 08:24:02.825000+00:00,8,1,all_sensors,rf_smote,1,0.5,0.6033333333333334,1,8,178,3606
System_Failure,10,15,15,1,1,0,9,2022-10-26 08:24:03.828000+00:00,2022-10-26 08:24:12.871000+00:00,5,1,all_sensors,rf_smote,1,0.5,0.3733333333333333,0,8,178,3606
System_Failure,10,15,15,1,1,1,10,2022-10-26 08:24:04.832000+00:00,2022-10-26 08:24:13.874000+00:00,6,1,all_sensors,rf_smote,1,0.5,0.24,0,8,178,3606
System_Failure,10,15,15,1,1,2,11,2022-10-26 08:24:05.838000+00:00,2022-10-26 08:24:14.878000+00:00,7,1,all_sensors,rf_smote,1,0.5,0.36,0,8,178,3606
System_Failure,10,15,15,1,1,3,12,2022-10-26 08:24:06.844000+00:00,2022-10-26 08:24:15.879000+00:00,8,1,all_sensors,rf_smote,1,0.5,0.3066666666666666,0,8,178,3606
System_Failure,10,15,15,1,1,4,13,2022-10-26 08:24:07.846000+00:00,2022-10-26 08:24:16.883000+00:00,9,1,all_sensors,rf_smote,1,0.5,0.3066666666666666,0,8,178,3606
System_Failure,10,15,15,1,1,5,14,2022-10-26 08:24:08.854000+00:00,2022-10-26 08:24:17.887000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.2266666666666666,0,8,178,3606
System_Failure,10,15,15,1,1,6,15,2022-10-26 08:24:09.858000+00:00,2022-10-26 08:24:18.894000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.1833333333333333,0,8,178,3606
System_Failure,10,15,15,1,1,7,16,2022-10-26 08:24:10.861000+00:00,2022-10-26 08:24:19.901000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.1866666666666666,0,8,178,3606
System_Failure,10,15,15,1,1,8,17,2022-10-26 08:24:11.862000+00:00,2022-10-26 08:24:20.908000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.3766666666666666,0,8,178,3606
System_Failure,10,15,15,1,1,9,18,2022-10-26 08:24:12.871000+00:00,2022-10-26 08:24:21.911000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.58,1,8,178,3606
System_Failure,10,15,15,1,1,10,19,2022-10-26 08:24:13.874000+00:00,2022-10-26 08:24:22.913000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.6166666666666667,1,8,178,3606
System_Failure,10,15,15,1,1,11,20,2022-10-26 08:24:14.878000+00:00,2022-10-26 08:24:23.919000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.5566666666666666,1,8,178,3606
System_Failure,10,15,15,1,1,12,21,2022-10-26 08:24:15.879000+00:00,2022-10-26 08:24:24.921000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.6533333333333333,1,8,178,3606
System_Failure,10,15,15,1,1,13,22,2022-10-26 08:24:16.883000+00:00,2022-10-26 08:24:25.936000+00:00,9,1,all_sensors,rf_smote,1,0.5,0.59,1,8,178,3606
System_Failure,10,16,16,1,1,0,9,2022-10-26 08:24:26.941000+00:00,2022-10-26 08:24:35.969000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.48,0,8,178,3606
System_Failure,10,16,16,1,1,1,10,2022-10-26 08:24:27.944000+00:00,2022-10-26 08:24:36.972000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1533333333333333,0,8,178,3606
System_Failure,10,16,16,1,1,2,11,2022-10-26 08:24:28.944000+00:00,2022-10-26 08:24:37.977000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.13,0,8,178,3606
System_Failure,10,16,16,1,1,3,12,2022-10-26 08:24:29.952000+00:00,2022-10-26 08:24:38.986000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1133333333333333,0,8,178,3606
System_Failure,10,16,16,1,1,4,13,2022-10-26 08:24:30.958000+00:00,2022-10-26 08:24:39.990000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1033333333333333,0,8,178,3606
System_Failure,10,16,16,1,1,5,14,2022-10-26 08:24:31.959000+00:00,2022-10-26 08:24:40.999000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1133333333333333,0,8,178,3606
System_Failure,10,16,16,1,1,6,15,2022-10-26 08:24:32.962000+00:00,2022-10-26 08:24:42.003000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0933333333333333,0,8,178,3606
System_Failure,10,16,16,1,1,7,16,2022-10-26 08:24:33.966000+00:00,2022-10-26 08:24:43.011000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1,0,8,178,3606
System_Failure,10,16,16,1,1,8,17,2022-10-26 08:24:34.969000+00:00,2022-10-26 08:24:44.019000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1233333333333333,0,8,178,3606
System_Failure,10,16,16,1,1,9,18,2022-10-26 08:24:35.969000+00:00,2022-10-26 08:24:45.023000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0966666666666666,0,8,178,3606
System_Failure,10,16,16,1,1,10,19,2022-10-26 08:24:36.972000+00:00,2022-10-26 08:24:46.032000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.06,0,8,178,3606
System_Failure,10,16,16,1,1,11,20,2022-10-26 08:24:37.977000+00:00,2022-10-26 08:24:47.039000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0366666666666666,0,8,178,3606
System_Failure,10,16,16,1,1,12,21,2022-10-26 08:24:38.986000+00:00,2022-10-26 08:24:48.047000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0433333333333333,0,8,178,3606
System_Failure,10,16,16,1,1,13,22,2022-10-26 08:24:39.990000+00:00,2022-10-26 08:24:49.052000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0333333333333333,0,8,178,3606
System_Failure,10,16,16,1,1,14,23,2022-10-26 08:24:40.999000+00:00,2022-10-26 08:24:50.055000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0566666666666666,0,8,178,3606
System_Failure,10,16,16,1,1,15,24,2022-10-26 08:24:42.003000+00:00,2022-10-26 08:24:51.062000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.07,0,8,178,3606
System_Failure,10,17,17,1,1,0,9,2022-10-26 08:24:52.076000+00:00,2022-10-26 08:25:01.128000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.2166666666666666,0,8,178,3606
