target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold
System_Failure,logistic_regression,42,1,18,18,1,1,7,16,0,0.022394589978695794,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,8,17,0,0.036932043025204794,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,9,18,0,0.04313529384399353,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,10,19,0,0.14794268219690307,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,11,20,0,0.491212490340604,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,12,21,0,0.45759081794749434,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,13,22,0,0.44984303140819737,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,14,23,0,0.26235374191072963,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,15,24,0,0.4703037070424474,0,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,0,9,0,0.13236879062506574,0,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,1,10,0,0.2505523531554469,0,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,2,11,0,0.34633324150124056,0,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,3,12,0,0.3829397195786203,0,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,4,13,0,0.35116560706778377,0,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,5,14,0,0.5117804239149725,1,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,6,15,0,0.3481986329689593,0,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,7,16,0,0.47842990165077204,0,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,8,17,0,0.15549852180919566,0,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,9,18,0,0.37678611757210967,0,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,10,19,0,0.041010552721909774,0,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,11,20,0,0.029993276027930282,0,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,12,21,0,0.07947912853343853,0,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,13,22,0,0.08256822362992663,0,0.5
System_Failure,logistic_regression,42,1,19,19,1,1,14,23,0,0.047239367737185234,0,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,0,9,0,0.2670569085578491,0,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,1,10,0,0.08171768795530174,0,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,2,11,0,0.4201547914392678,0,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,3,12,0,0.013258392321865636,0,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,4,13,0,0.017683318107754708,0,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,5,14,0,0.624626422909339,1,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,6,15,0,0.5752194019202247,1,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,7,16,0,0.6276585900463793,1,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,8,17,0,0.193332981235214,0,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,9,18,0,0.012936310114328654,0,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,10,19,0,0.08214462654200079,0,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,11,20,0,0.06437926294421706,0,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,12,21,0,0.04672003630070548,0,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,13,22,0,0.18163926916948658,0,0.5
System_Failure,logistic_regression,42,1,20,20,1,1,14,23,0,0.1491433636593588,0,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,0,9,0,0.658661050950932,1,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,1,10,0,0.7791709169197092,1,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,2,11,0,0.8518934919230108,1,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,3,12,0,0.6663793391830898,1,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,4,13,0,0.5067974347044719,1,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,5,14,0,0.183585581528788,0,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,6,15,0,0.46476016290697625,0,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,7,16,0,0.5714352109097465,1,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,8,17,0,0.38247049697513236,0,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,9,18,0,0.04011448341633764,0,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,10,19,0,0.18406095029952665,0,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,11,20,0,0.39974350791675667,0,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,12,21,0,0.4256285833128004,0,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,13,22,0,0.0635200396899133,0,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,14,23,0,0.04679516263914372,0,0.5
System_Failure,logistic_regression,42,1,21,21,1,1,15,24,0,0.03802255692110942,0,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,0,9,1,0.9991221660673751,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,1,10,1,0.9995435411218999,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,2,11,1,0.9999382581530653,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,3,12,1,0.9993004267940138,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,4,13,1,0.9958218745662131,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,5,14,1,0.9598286649296921,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,6,15,1,0.9829508200642055,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,7,16,0,0.9929183750153204,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,8,17,0,0.9804692845072044,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,9,18,0,0.9591880363661912,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,10,19,0,0.9242780537484035,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,11,20,0,0.8789014414833937,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,12,21,0,0.7443188024089152,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,13,22,0,0.8529605165419943,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,14,23,0,0.7345188224524,1,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,15,24,0,0.09066234229176877,0,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,16,25,0,0.01675017700016297,0,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,17,26,0,0.31671230584273397,0,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,18,27,0,0.3729367482544252,0,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,19,28,0,0.44633179760697617,0,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,20,29,0,0.18117929019121462,0,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,21,30,0,0.3150811504148999,0,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,22,31,0,0.058805374892687265,0,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,23,32,0,0.09588976854980703,0,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,24,33,0,0.053154652411171566,0,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,25,34,0,0.05098782897035744,0,0.5
System_Failure,logistic_regression,42,1,22,22,1,1,26,35,0,0.017995223244403457,0,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,0,9,0,0.6453086677218134,1,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,1,10,0,0.4275542984574538,0,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,2,11,0,0.6317413137517077,1,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,3,12,0,0.5460367506458266,1,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,4,13,0,0.3028615670652472,0,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,5,14,0,0.1314569746914464,0,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,6,15,0,0.4227637774852509,0,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,7,16,0,0.36806586050985635,0,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,8,17,0,0.21152176087214572,0,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,9,18,0,0.07331087226719217,0,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,10,19,0,0.5011083764631393,1,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,11,20,0,0.5591674379627142,1,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,12,21,0,0.22321168962974033,0,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,13,22,0,0.30491196064833065,0,0.5
System_Failure,logistic_regression,42,1,23,23,1,1,14,23,0,0.3395097660788036,0,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,0,9,0,0.23602305690688896,0,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,1,10,0,0.04413148925392445,0,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,2,11,0,0.07234087817895504,0,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,3,12,0,0.25491898778530553,0,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,4,13,0,0.17075978113102447,0,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,5,14,0,0.21383449789155365,0,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,6,15,0,0.3469928676880488,0,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,7,16,0,0.5121233353309714,1,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,8,17,0,0.1883980033419619,0,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,9,18,0,0.033876831144404214,0,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,10,19,0,0.04981162916768788,0,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,11,20,0,0.13490297264109907,0,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,12,21,0,0.046061559297239964,0,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,13,22,0,0.11339385318481218,0,0.5
System_Failure,logistic_regression,42,1,24,24,1,1,14,23,0,0.10755142295396701,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,0,9,0,0.38708453890908334,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,1,10,0,0.22517619185682286,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,2,11,0,0.3164092688795654,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,3,12,0,0.10858663653563119,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,4,13,0,0.07678420146284293,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,5,14,0,0.20356957279818377,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,6,15,0,0.11690251195593253,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,7,16,0,0.20081329682980414,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,8,17,0,0.1948257149244548,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,9,18,0,0.13658985871699494,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,10,19,0,0.034418135527441454,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,11,20,0,0.013730656766537052,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,12,21,0,0.02003608385186306,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,13,22,0,0.05316632537260584,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,14,23,0,0.026343988223169162,0,0.5
System_Failure,logistic_regression,42,1,25,25,1,1,15,24,0,0.016866034722818665,0,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,0,9,0,0.24457681315334806,0,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,1,10,0,0.13660805956523686,0,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,2,11,0,0.11292383771999981,0,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,3,12,0,0.21001360917468506,0,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,4,13,0,0.036700899265650754,0,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,5,14,0,0.3488538322146236,0,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,6,15,0,0.5103534941470756,1,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,7,16,0,0.550247986264347,1,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,8,17,0,0.29429283053961,0,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,9,18,0,0.06645921719393535,0,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,10,19,0,0.25322065187627196,0,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,11,20,0,0.21670755672798483,0,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,12,21,0,0.20934733960055849,0,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,13,22,0,0.742456648510977,1,0.5
System_Failure,logistic_regression,42,2,26,26,1,2,14,23,0,0.49635236956279516,0,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,0,9,0,0.4937685908274484,0,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,1,10,0,0.6741435572384518,1,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,2,11,0,0.5900855183385589,1,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,3,12,0,0.22652129540420898,0,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,4,13,0,0.06132185526075302,0,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,5,14,0,0.13595030287175625,0,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,6,15,0,0.2894993849954851,0,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,7,16,0,0.27811766004636473,0,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,8,17,0,0.1809928046078139,0,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,9,18,0,0.02002386917145542,0,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,10,19,0,0.37273196903237904,0,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,11,20,0,0.2430601413521779,0,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,12,21,0,0.09766100678992926,0,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,13,22,0,0.27412566375681985,0,0.5
System_Failure,logistic_regression,42,2,27,27,1,2,14,23,0,0.20420050227644543,0,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,0,9,0,0.2650935361663835,0,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,1,10,0,0.0756819997589275,0,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,2,11,0,0.32617994299471503,0,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,3,12,0,0.0966639513173604,0,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,4,13,0,0.10647558479562236,0,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,5,14,0,0.4001510762048326,0,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,6,15,0,0.15561329910520044,0,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,7,16,0,0.44979174558908336,0,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,8,17,0,0.1756700760734384,0,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,9,18,0,0.1007461946560508,0,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,10,19,0,0.2976181770354251,0,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,11,20,0,0.7112680073910497,1,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,12,21,0,0.8266167648319487,1,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,13,22,0,0.36952191719981725,0,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,14,23,0,0.2534214946734205,0,0.5
System_Failure,logistic_regression,42,2,28,28,1,2,15,24,0,0.41627664973876327,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,0,9,0,0.06115377479780108,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,1,10,0,0.026974441411526832,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,2,11,0,0.02272097141827975,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,3,12,0,0.03370205829345404,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,4,13,0,0.015244812896264429,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,5,14,0,0.13333239963907545,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,6,15,0,0.25821344253215706,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,7,16,0,0.3810071847203197,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,8,17,0,0.01920667916591912,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,9,18,0,0.019632124014286673,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,10,19,0,0.14439770397816737,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,11,20,0,0.10434181933539677,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,12,21,0,0.16814508515425644,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,13,22,0,0.48233852593605525,0,0.5
System_Failure,logistic_regression,42,2,29,29,1,2,14,23,0,0.3268046590990406,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,0,9,0,0.03409300999207634,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,1,10,0,0.053557218178640245,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,2,11,0,0.035148383119410466,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,3,12,0,0.03498477773256073,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,4,13,0,0.01731640155249444,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,5,14,0,0.24945907253884209,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,6,15,0,0.3622625668442604,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,7,16,0,0.40239919459685164,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,8,17,0,0.13090726763939103,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,9,18,0,0.15498609772909755,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,10,19,0,0.32879816578970467,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,11,20,0,0.4371360449936468,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,12,21,0,0.16149853991438107,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,13,22,0,0.3833918406391785,0,0.5
System_Failure,logistic_regression,42,2,30,30,1,2,14,23,0,0.27960579442664885,0,0.5
System_Failure,logistic_regression,42,2,31,31,1,2,0,9,0,0.13242924311517434,0,0.5
System_Failure,logistic_regression,42,2,31,31,1,2,1,10,0,0.2434887185094083,0,0.5
System_Failure,logistic_regression,42,2,31,31,1,2,2,11,0,0.1560044805240589,0,0.5
System_Failure,logistic_regression,42,2,31,31,1,2,3,12,0,0.08255184285969434,0,0.5
System_Failure,logistic_regression,42,2,31,31,1,2,4,13,0,0.031240476366648097,0,0.5
System_Failure,logistic_regression,42,2,31,31,1,2,5,14,0,0.16717044503637812,0,0.5
System_Failure,logistic_regression,42,2,31,31,1,2,6,15,0,0.09431193955196918,0,0.5
System_Failure,logistic_regression,42,2,31,31,1,2,7,16,0,0.018038824654976963,0,0.5
System_Failure,logistic_regression,42,2,31,31,1,2,8,17,0,0.0025683888202204367,0,0.5
System_Failure,logistic_regression,42,2,31,31,1,2,9,18,0,0.0019099863299979823,0,0.5
System_Failure,logistic_regression,42,2,31,31,1,2,10,19,0,0.013449048356249542,0,0.5
System_Failure,logistic_regression,42,2,31,31,1,2,11,20,0,0.015185560956673973,0,0.5
System_Failure,logistic_regression,42,2,31,31,1,2,12,21,0,0.006119354301082235,0,0.5
System_Failure,logistic_regression,42,2,31,31,1,2,13,22,0,0.02345808425075692,0,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,0,9,0,0.21858607976603933,0,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,1,10,0,0.5348251116271219,1,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,2,11,0,0.24550037160282345,0,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,3,12,0,0.28019518443634434,0,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,4,13,0,0.1798169507887075,0,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,5,14,0,0.19062143310063104,0,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,6,15,0,0.36298575301428315,0,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,7,16,0,0.385732575241713,0,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,8,17,0,0.127202426395141,0,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,9,18,0,0.17745429731773885,0,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,10,19,0,0.3971272793534655,0,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,11,20,0,0.0802497270503085,0,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,12,21,0,0.22209623930646374,0,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,13,22,0,0.1623271437336263,0,0.5
System_Failure,logistic_regression,42,2,32,32,1,2,14,23,0,0.12099716272012712,0,0.5
System_Failure,logistic_regression,42,2,33,33,1,2,0,9,0,0.04619356385184542,0,0.5
System_Failure,logistic_regression,42,2,33,33,1,2,1,10,0,0.017065930649458574,0,0.5
System_Failure,logistic_regression,42,2,33,33,1,2,2,11,0,0.1410431641870703,0,0.5
System_Failure,logistic_regression,42,2,33,33,1,2,3,12,0,0.01204279064232651,0,0.5
System_Failure,logistic_regression,42,2,33,33,1,2,4,13,0,0.31173130696828,0,0.5
System_Failure,logistic_regression,42,2,33,33,1,2,5,14,0,0.3447413318593966,0,0.5
System_Failure,logistic_regression,42,2,33,33,1,2,6,15,0,0.1192991171972755,0,0.5
System_Failure,logistic_regression,42,2,33,33,1,2,7,16,0,0.2539693707616963,0,0.5
System_Failure,logistic_regression,42,2,33,33,1,2,8,17,0,0.24734832975833448,0,0.5
System_Failure,logistic_regression,42,2,33,33,1,2,9,18,0,0.10006957972807409,0,0.5
System_Failure,logistic_regression,42,2,33,33,1,2,10,19,0,0.3140325762902009,0,0.5
