target,model,seed,test_block,validation_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,best_epoch
System_Failure,1d_cnn,42,1,2,16,16,1,1,14,23,0,0.011690073646605015,0,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,15,24,0,0.00964470487087965,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,0,9,0,0.06714368611574173,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,1,10,0,0.0283031165599823,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,2,11,0,0.02220151387155056,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,3,12,0,0.037046078592538834,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,4,13,0,0.09136158972978592,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,5,14,0,0.03843485563993454,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,6,15,0,0.07910896837711334,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,7,16,0,0.13941623270511627,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,8,17,0,0.06896122545003891,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,9,18,0,0.030904559418559074,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,10,19,0,0.04978618770837784,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,11,20,0,0.03934413194656372,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,12,21,0,0.02504720538854599,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,13,22,0,0.0219721756875515,0,0.5,18
System_Failure,1d_cnn,42,1,2,17,17,1,1,14,23,0,0.02456742525100708,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,0,9,0,0.13902154564857483,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,1,10,0,0.07391494512557983,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,2,11,0,0.09573125839233398,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,3,12,0,0.08440335094928741,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,4,13,0,0.2923719882965088,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,5,14,0,0.065772645175457,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,6,15,0,0.054594434797763824,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,7,16,0,0.0754358321428299,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,8,17,0,0.13308759033679962,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,9,18,0,0.16887037456035614,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,10,19,0,0.1969362497329712,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,11,20,0,0.2827170789241791,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,12,21,0,0.41855987906455994,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,13,22,0,0.4883340895175934,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,14,23,0,0.4612075984477997,0,0.5,18
System_Failure,1d_cnn,42,1,2,18,18,1,1,15,24,0,0.40784332156181335,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,0,9,0,0.28354427218437195,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,1,10,0,0.2560315430164337,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,2,11,0,0.14210477471351624,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,3,12,0,0.10552851110696793,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,4,13,0,0.2205069661140442,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,5,14,0,0.16367962956428528,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,6,15,0,0.21206916868686676,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,7,16,0,0.2795916497707367,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,8,17,0,0.25240036845207214,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,9,18,0,0.2132321298122406,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,10,19,0,0.1885214000940323,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,11,20,0,0.16796481609344482,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,12,21,0,0.06103690713644028,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,13,22,0,0.030118180438876152,0,0.5,18
System_Failure,1d_cnn,42,1,2,19,19,1,1,14,23,0,0.022750576958060265,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,0,9,0,0.012117509730160236,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,1,10,0,0.01552054937928915,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,2,11,0,0.15284688770771027,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,3,12,0,0.04274335131049156,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,4,13,0,0.09546946734189987,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,5,14,0,0.0782807245850563,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,6,15,0,0.15189343690872192,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,7,16,0,0.31009218096733093,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,8,17,0,0.14988362789154053,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,9,18,0,0.06186610460281372,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,10,19,0,0.006250028032809496,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,11,20,0,0.003140525659546256,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,12,21,0,0.004372743424028158,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,13,22,0,0.003327963873744011,0,0.5,18
System_Failure,1d_cnn,42,1,2,20,20,1,1,14,23,0,0.0033863759599626064,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,0,9,0,0.17560309171676636,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,1,10,0,0.133198082447052,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,2,11,0,0.21504120528697968,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,3,12,0,0.20067553222179413,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,4,13,0,0.26734501123428345,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,5,14,0,0.1408410370349884,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,6,15,0,0.2725483775138855,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,7,16,0,0.4308200776576996,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,8,17,0,0.5651662945747375,1,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,9,18,0,0.4442354440689087,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,10,19,0,0.45633286237716675,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,11,20,0,0.16579720377922058,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,12,21,0,0.10709216445684433,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,13,22,0,0.10354173928499222,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,14,23,0,0.10608770698308945,0,0.5,18
System_Failure,1d_cnn,42,1,2,21,21,1,1,15,24,0,0.03977034240961075,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,0,9,1,0.14241193234920502,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,1,10,1,0.2660698890686035,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,2,11,1,0.33134064078330994,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,3,12,1,0.49364742636680603,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,4,13,1,0.749235987663269,1,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,5,14,1,0.8761271238327026,1,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,6,15,1,0.9249876737594604,1,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,7,16,0,0.9229742884635925,1,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,8,17,0,0.8886052966117859,1,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,9,18,0,0.8825713992118835,1,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,10,19,0,0.9221680760383606,1,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,11,20,0,0.9000422358512878,1,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,12,21,0,0.7020185589790344,1,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,13,22,0,0.5175211429595947,1,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,14,23,0,0.31829848885536194,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,15,24,0,0.11281786113977432,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,16,25,0,0.13522712886333466,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,17,26,0,0.09350863099098206,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,18,27,0,0.1310950368642807,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,19,28,0,0.22173817455768585,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,20,29,0,0.10335487127304077,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,21,30,0,0.036066848784685135,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,22,31,0,0.06176646798849106,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,23,32,0,0.06253447383642197,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,24,33,0,0.03910062834620476,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,25,34,0,0.02494405210018158,0,0.5,18
System_Failure,1d_cnn,42,1,2,22,22,1,1,26,35,0,0.01920742727816105,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,0,9,0,0.020337890833616257,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,1,10,0,0.027709022164344788,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,2,11,0,0.1611754447221756,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,3,12,0,0.09970931708812714,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,4,13,0,0.26494017243385315,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,5,14,0,0.1315733939409256,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,6,15,0,0.2636110782623291,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,7,16,0,0.4579700529575348,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,8,17,0,0.2874579131603241,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,9,18,0,0.25174692273139954,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,10,19,0,0.052312541753053665,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,11,20,0,0.011997861787676811,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,12,21,0,0.01855391077697277,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,13,22,0,0.015860969200730324,0,0.5,18
System_Failure,1d_cnn,42,1,2,23,23,1,1,14,23,0,0.016699401661753654,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,0,9,0,0.039986852556467056,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,1,10,0,0.008453433401882648,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,2,11,0,0.009726239368319511,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,3,12,0,0.026848506182432175,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,4,13,0,0.0383312962949276,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,5,14,0,0.022674154490232468,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,6,15,0,0.034826718270778656,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,7,16,0,0.06388185918331146,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,8,17,0,0.03525960072875023,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,9,18,0,0.015550333075225353,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,10,19,0,0.010805168189108372,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,11,20,0,0.01608353853225708,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,12,21,0,0.022614628076553345,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,13,22,0,0.023785552009940147,0,0.5,18
System_Failure,1d_cnn,42,1,2,24,24,1,1,14,23,0,0.03298749402165413,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,0,9,0,0.008219389244914055,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,1,10,0,0.006413340102881193,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,2,11,0,0.019450899213552475,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,3,12,0,0.014046995900571346,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,4,13,0,0.021298028528690338,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,5,14,0,0.038026317954063416,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,6,15,0,0.05834659934043884,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,7,16,0,0.08493920415639877,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,8,17,0,0.07184969633817673,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,9,18,0,0.06497310101985931,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,10,19,0,0.06017719954252243,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,11,20,0,0.02368880808353424,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,12,21,0,0.03129421919584274,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,13,22,0,0.03548004850745201,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,14,23,0,0.02931772917509079,0,0.5,18
System_Failure,1d_cnn,42,1,2,25,25,1,1,15,24,0,0.023222750052809715,0,0.5,18
System_Failure,1d_cnn,43,1,2,1,1,1,1,0,9,0,0.14803150296211243,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,1,10,0,0.22133511304855347,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,2,11,0,0.21085131168365479,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,3,12,0,0.16047433018684387,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,4,13,0,0.2618294358253479,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,5,14,0,0.31549587845802307,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,6,15,0,0.30703040957450867,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,7,16,0,0.3260074853897095,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,8,17,0,0.16342629492282867,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,9,18,0,0.16495339572429657,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,10,19,1,0.1510699987411499,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,11,20,1,0.24055513739585876,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,12,21,1,0.2322332262992859,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,13,22,1,0.21709509193897247,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,14,23,1,0.22474688291549683,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,15,24,1,0.16013193130493164,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,16,25,1,0.19422702491283417,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,17,26,1,0.33977025747299194,0,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,18,27,1,0.6572718620300293,1,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,19,28,1,0.7777088284492493,1,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,20,29,1,0.8010801076889038,1,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,21,30,1,0.7937713861465454,1,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,22,31,1,0.7909401655197144,1,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,23,32,1,0.7927855253219604,1,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,24,33,1,0.7918491959571838,1,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,25,34,1,0.8134623169898987,1,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,26,35,1,0.8469619750976562,1,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,27,36,1,0.8428791165351868,1,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,28,37,1,0.8346571922302246,1,0.5,9
System_Failure,1d_cnn,43,1,2,1,1,1,1,29,38,1,0.8243445158004761,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,0,9,1,0.7158715128898621,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,1,10,1,0.7917402386665344,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,2,11,1,0.786953866481781,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,3,12,1,0.7043395638465881,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,4,13,1,0.6822047233581543,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,5,14,1,0.5571484565734863,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,6,15,0,0.4762823283672333,0,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,7,16,0,0.242354154586792,0,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,8,17,0,0.23230896890163422,0,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,9,18,1,0.24111159145832062,0,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,10,19,1,0.297821968793869,0,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,11,20,1,0.4397728741168976,0,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,12,21,1,0.6276804804801941,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,13,22,1,0.6932832598686218,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,14,23,1,0.7932989597320557,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,15,24,1,0.8686056733131409,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,16,25,1,0.9203973412513733,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,17,26,1,0.9077437520027161,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,18,27,1,0.9026647806167603,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,19,28,1,0.8970834016799927,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,20,29,1,0.8972335457801819,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,21,30,1,0.8963873386383057,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,22,31,1,0.8967540860176086,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,23,32,1,0.8958512544631958,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,24,33,1,0.8960568904876709,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,25,34,1,0.8303293585777283,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,26,35,1,0.7918973565101624,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,27,36,1,0.7658073902130127,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,28,37,1,0.699563205242157,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,29,38,1,0.6618395447731018,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,30,39,1,0.6166350245475769,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,31,40,1,0.5691661238670349,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,32,41,1,0.5201774835586548,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,33,42,1,0.5371319055557251,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,34,43,1,0.6066022515296936,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,35,44,1,0.7194600701332092,1,0.5,9
System_Failure,1d_cnn,43,1,2,2,2,1,1,36,45,1,0.7095882892608643,1,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,0,9,0,0.163420632481575,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,1,10,0,0.07840696722269058,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,2,11,0,0.06052122637629509,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,3,12,0,0.14651726186275482,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,4,13,0,0.14682962000370026,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,5,14,0,0.21139255166053772,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,6,15,0,0.15298059582710266,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,7,16,0,0.14368972182273865,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,8,17,0,0.1778554916381836,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,9,18,0,0.19094286859035492,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,10,19,0,0.060165319591760635,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,11,20,0,0.05364448204636574,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,12,21,0,0.06333951652050018,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,13,22,0,0.09906501322984695,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,14,23,0,0.09078112989664078,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,15,24,0,0.11731455475091934,0,0.5,9
System_Failure,1d_cnn,43,1,2,3,3,1,1,16,25,0,0.0715252086520195,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,0,9,0,0.3344166874885559,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,1,10,0,0.3935016393661499,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,2,11,0,0.20603828132152557,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,3,12,0,0.21336528658866882,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,4,13,0,0.2559834420681,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,5,14,0,0.206513911485672,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,6,15,0,0.19775152206420898,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,7,16,0,0.19762738049030304,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,8,17,0,0.09793698787689209,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,9,18,0,0.08745399117469788,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,10,19,0,0.11373841017484665,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,11,20,0,0.18164151906967163,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,12,21,0,0.14090295135974884,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,13,22,0,0.1446978598833084,0,0.5,9
System_Failure,1d_cnn,43,1,2,4,4,1,1,14,23,0,0.12590263783931732,0,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,0,9,0,0.34785032272338867,0,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,1,10,0,0.343034029006958,0,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,2,11,0,0.4864461421966553,0,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,3,12,0,0.38447922468185425,0,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,4,13,0,0.3644241988658905,0,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,5,14,0,0.2128988653421402,0,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,6,15,0,0.18788336217403412,0,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,7,16,0,0.20550458133220673,0,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,8,17,0,0.18587419390678406,0,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,9,18,0,0.31094977259635925,0,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,10,19,0,0.49444320797920227,0,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,11,20,1,0.4968165159225464,0,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,12,21,1,0.6869708895683289,1,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,13,22,1,0.6891314387321472,1,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,14,23,1,0.7609120607376099,1,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,15,24,1,0.6322452425956726,1,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,16,25,1,0.6151778101921082,1,0.5,9
System_Failure,1d_cnn,43,1,2,5,5,1,1,17,26,1,0.6765509843826294,1,0.5,9
System_Failure,1d_cnn,43,1,2,6,6,1,1,0,9,0,0.7715478539466858,1,0.5,9
System_Failure,1d_cnn,43,1,2,6,6,1,1,1,10,0,0.7689181566238403,1,0.5,9
System_Failure,1d_cnn,43,1,2,6,6,1,1,2,11,0,0.6459249258041382,1,0.5,9
System_Failure,1d_cnn,43,1,2,6,6,1,1,3,12,0,0.644625186920166,1,0.5,9
System_Failure,1d_cnn,43,1,2,6,6,1,1,4,13,0,0.651050329208374,1,0.5,9
System_Failure,1d_cnn,43,1,2,6,6,1,1,5,14,1,0.6536604762077332,1,0.5,9
System_Failure,1d_cnn,43,1,2,6,6,1,1,6,15,1,0.7191818952560425,1,0.5,9
System_Failure,1d_cnn,43,1,2,6,6,1,1,7,16,1,0.758350670337677,1,0.5,9
System_Failure,1d_cnn,43,1,2,6,6,1,1,8,17,1,0.7382519841194153,1,0.5,9
